review,polarity,clean_review,pred_huggingface_EN,pred_huggingface_FR
ce film est pour moi a moitié un documentaire sur la chine rurale des années 90 & les injustice que supportent les femmes de ces régions & a moitié une vraiment belle histoire qui prend son temps mais se laisse finalement regarder. bravo au directeur de la photo qui nous déniche la quelque diaporama digne des plus belles cartes postales.,1,ce film est pour moi a moitié un documentaire sur la chine rurale des années les injustice que supportent les femmes de ces régions a moitié une vraiment belle histoire qui prend son temps mais se laisse finalement regarder bravo au directeur de la photo qui nous déniche la quelque diaporama digne des plus belles cartes postales ,1,1
"Alan Clarke a réalisé Elephant produit pour la BBC de l'Irlande du Nord en 1988. Tourné à Belfast, Elephant décrit une série de 18 meurtres. Aucune explication n'est donnée au spectateur sur les mobiles des meurtres qui sont commis durant les 38 minutes du film. Les seuls protagonistes sont les meurtriers et les victimes et quelques personnages qui sont parfois montrés avec ces derniers mais qui s'échappent après le meurtre. Le film se concentre sur la violence, les meurtres perpétués dans l'anonymat le plus total et dans les lieux ordinaires comme dans une piscine publique, un parking, un entrepot, une station essence...Les assassins surprennent leurs victimes sur leurs lieux de travail ou pendant qu'ils sont en train d'accomplir les tâches du quotidien. De même que les assassins et les victimes sont généralement habillés de manière très ordinaire, portant des jeans, des pull-overs, des manteaux, des tenues de travail ou survêtements. La violence est donc banalisée, les travellings (repris par Gus Van Sant dans son Elephant) font naitre un sentiment de malaise car très longs. Le cycle de violence recommence après chaque meurtre. Alan Clarke à la manière de Gus Van Sant (mais encore plus radicalement) fait des constats, ne donne aucune explication politique, sociale ou économique. Le cycle de la violence est donc incessant (le dernier meurtre en est que plus flagrant).La violence est donc transformée en un vécu ordinaire où la distinction entre meurtriers et victimes est impossible à faire tant ils se ressemblent. Il est important de signaler que Elephant évoque la guerre en Irlande du Nord, la violence incompréhensible et inexplicable. Etonnant.",1,alan clarke a réalisé elephant produit pour la bbc de l irlande du nord en tourné à belfast elephant décrit une série de meurtres aucune explication n est donnée au spectateur sur les mobiles des meurtres qui sont commis durant les minutes du film les seuls protagonistes sont les meurtriers et les victimes et quelques personnages qui sont parfois montrés avec ces derniers mais qui s échappent après le meurtre le film se concentre sur la violence les meurtres perpétués dans l anonymat le plus total et dans les lieux ordinaires comme dans une piscine publique un parking un entrepot une station essence les assassins surprennent leurs victimes sur leurs lieux de travail ou pendant qu ils sont en train d accomplir les tâches du quotidien de même que les assassins et les victimes sont généralement habillés de manière très ordinaire portant des jeans des pull overs des manteaux des tenues de travail ou survêtements la violence est donc banalisée les travellings repris par gus van sant dans son elephant font naitre un sentiment de malaise car très longs le cycle de violence recommence après chaque meurtre alan clarke à la manière de gus van sant mais encore plus radicalement fait des constats ne donne aucune explication politique sociale ou économique le cycle de la violence est donc incessant le dernier meurtre en est que plus flagrant la violence est donc transformée en un vécu ordinaire où la distinction entre meurtriers et victimes est impossible à faire tant ils se ressemblent il est important de signaler que elephant évoque la guerre en irlande du nord la violence incompréhensible et inexplicable etonnant ,0,0
"D'abord intriguant, cet Homme Sans Age finit par lasser et endormir. La faute au rythme, au lumières sombres. Et pourtant on dirait qu'on pourrait être fasciné par ce style mais je suis passé à côté.",0,d abord intriguant cet homme sans age finit par lasser et endormir la faute au rythme au lumières sombres et pourtant on dirait qu on pourrait être fasciné par ce style mais je suis passé à côté ,0,0
"Un film familial qui, pour une fois, ne prend pas les enfants pour des débiles mentaux. Certains y verront un film d'aventures sur la quête d'une petite fille quand d'autres y verront une reflexion sur la place de la femme et l'évolution de l'image de l'homme. A ce propos, j'ai particulièrement apprécié le personnage du chef qui est incapable d'exprimer ses sentiments et se retranche derrière une froideur et une dureté ""jusqueboutiste"". Le tout est magnifié par la superbe musique de Lisa Gerrard. Un bon moment de cinéma",1,un film familial qui pour une fois ne prend pas les enfants pour des débiles mentaux certains y verront un film d aventures sur la quête d une petite fille quand d autres y verront une reflexion sur la place de la femme et l évolution de l image de l homme a ce propos j ai particulièrement apprécié le personnage du chef qui est incapable d exprimer ses sentiments et se retranche derrière une froideur et une dureté jusqueboutiste le tout est magnifié par la superbe musique de lisa gerrard un bon moment de cinéma,0,0
"Film inabouti qui ne vaut que pour son actrice qui fait ce qu'elle peut pour sauver un scénario plat, bourré d'incohérences, à la limite stupide. Les histoires sont sans lien, ne sont pas traitées. Assayas s'est trop concentré sur K. Steward et pas assez sur son public. D'ailleurs, notez la déception des spectateurs lorsque les lumières s'allument. Quel gâchis!",0,film inabouti qui ne vaut que pour son actrice qui fait ce qu elle peut pour sauver un scénario plat bourré d incohérences à la limite stupide les histoires sont sans lien ne sont pas traitées assayas s est trop concentré sur k steward et pas assez sur son public d ailleurs notez la déception des spectateurs lorsque les lumières s allument quel gâchis ,0,0
"Ce film est une vraie calamité. C'est long, c'est chiant, c'est soporifique, c'est dégoulinant et larmoyant à en donner la nausée.C'est un très mauvais mélo. Cette chose réalise tout de même l'exploit de rendre Gerard Butler énervant et Hilary Swank agaçante. Avec ce film, 2 heures, qu'est ce que c'est long!!!!!!!!! 0/5",0,ce film est une vraie calamité c est long c est chiant c est soporifique c est dégoulinant et larmoyant à en donner la nausée c est un très mauvais mélo cette chose réalise tout de même l exploit de rendre gerard butler énervant et hilary swank agaçante avec ce film heures qu est ce que c est long ,0,0
"Véritable relecture du mythe de Faust placé dans une Espagne contemporaine, Fausto est un vrai film d'ambiance qui distille un parfum vénéneux et décadent et nous entraine dans une descente aux enfers quasi-iréelles à la photographie magnifique bien éloignés des cartes postales espagnoles. Le film souffre par moment d'un manque de rythme et se perd un peu en route par moment ( ce qui est peut être du au fait que 3 réalisateurs ont bossés sur le film) mais réussit toujours à captiver et à provoquer un certain malaise.",1,véritable relecture du mythe de faust placé dans une espagne contemporaine fausto est un vrai film d ambiance qui distille un parfum vénéneux et décadent et nous entraine dans une descente aux enfers quasi iréelles à la photographie magnifique bien éloignés des cartes postales espagnoles le film souffre par moment d un manque de rythme et se perd un peu en route par moment ce qui est peut être du au fait que réalisateurs ont bossés sur le film mais réussit toujours à captiver et à provoquer un certain malaise ,0,0
"Je suis pas très série... mais ce petit bijou visuelle et comique m'a tout de suite plût ! Une sorte de South Park moins offensant et plus porté sur le sexe. Une succession de blagues très noires, si décalé que la lourdeur ne se fait pas sentir tellement les situations sont originales et osées! Un régal qui nous change de l'humour coincé. A noté également le message didactique et juste qui se détache toujours ! Si vous ne connaissez pas les aventures de ces 5 personnes loufoques courez regarder quelques épisodes !!!",1,je suis pas très série mais ce petit bijou visuelle et comique m a tout de suite plût une sorte de south park moins offensant et plus porté sur le sexe une succession de blagues très noires si décalé que la lourdeur ne se fait pas sentir tellement les situations sont originales et osées un régal qui nous change de l humour coincé a noté également le message didactique et juste qui se détache toujours si vous ne connaissez pas les aventures de ces personnes loufoques courez regarder quelques épisodes ,0,1
"Un second volet au léger goût de réchauffé qui nous reste en travers de la gorge. Un peu de créativité n'aurait fait de mal à personne. Même les effets spéciaux paraissent fade et ""Has Been"".",0,un second volet au léger goût de réchauffé qui nous reste en travers de la gorge un peu de créativité n aurait fait de mal à personne même les effets spéciaux paraissent fade et has been ,0,0
"C' est du grand n'importe quoi , limite ennuyeux. On dirait les feux de l' amour version francaise.",0,c est du grand n importe quoi limite ennuyeux on dirait les feux de l amour version francaise ,0,0
"Rien à voir avec ""L'appartement"". Ce remake fait ,comme souvent avec les américain, dans la facilité en innovant aucunnement le récit ou la vision des personnages.",0,rien à voir avec l appartement ce remake fait comme souvent avec les américain dans la facilité en innovant aucunnement le récit ou la vision des personnages ,0,0
"un chef d'œuvre ! un film sombre une ambiance spécial, une réalisation magnifique, des scènes de combat super bien filmer, des retournement inattendue le final et super !",1,un chef d œuvre un film sombre une ambiance spécial une réalisation magnifique des scènes de combat super bien filmer des retournement inattendue le final et super ,1,1
"Dernière aventure pour l'inspecteur Harry. Enfin ! Il était temps ! Réalisé par le tâcheron Buddy van Horn, déjà ""responsable"" de Ça va cogner... (et futur auteur du pitoyable Pink Cadillac), le film fait totalement fi des opus précédents. Réalisation soignée mais pas excusable (on est en 1988 quand même) et acteurs bidons malgré un casting alléchant (Liam Neeson, Patricia Clarkson ou encore la courte présence d'un Jim Carrey déjà bien allumé). La déception est le mot d'ordre dans ce navet dont le scénario tient du slasher éculé et dont l'ambiance et les meurtres deviennent vite cartoonesques. Et l'inspecteur Harry dans tout ça ? Un peu bougon au début du film, il finit par devenir rapidement un don juan sympathique qui fait son footing en souriant et sort des vannes d'un ado de douze ans. Pittoresque, le personnage ne convainc plus, devenu un vieux bonhomme courant difficilement et tirant de temps en temps sur des bandits pathétiques croisant sa route. La série s'est vite essoufflée, Dirty Harry aussi.",0,dernière aventure pour l inspecteur harry enfin il était temps réalisé par le tâcheron buddy van horn déjà responsable de ça va cogner et futur auteur du pitoyable pink cadillac le film fait totalement fi des opus précédents réalisation soignée mais pas excusable on est en quand même et acteurs bidons malgré un casting alléchant liam neeson patricia clarkson ou encore la courte présence d un jim carrey déjà bien allumé la déception est le mot d ordre dans ce navet dont le scénario tient du slasher éculé et dont l ambiance et les meurtres deviennent vite cartoonesques et l inspecteur harry dans tout ça un peu bougon au début du film il finit par devenir rapidement un don juan sympathique qui fait son footing en souriant et sort des vannes d un ado de douze ans pittoresque le personnage ne convainc plus devenu un vieux bonhomme courant difficilement et tirant de temps en temps sur des bandits pathétiques croisant sa route la série s est vite essoufflée dirty harry aussi ,0,0
"Bon film. Certes un peu lent mais moins austère que ce qu'on aurait pu craindre, bien réalisé et avec un très bon casting y compris l'enfant. !!!Mais pourquoi on passe n'importe quand-y compris dans une même phrase- de la VO à de la VF [diffusion Canal+?]!!!",1,bon film certes un peu lent mais moins austère que ce qu on aurait pu craindre bien réalisé et avec un très bon casting y compris l enfant mais pourquoi on passe n importe quand y compris dans une même phrase de la vo à de la vf diffusion canal ,1,0
"Faire vrai et parler d'un sujet grave. Voila en gros les deux seuls arguments que possèdent ce ""Commis d'office"" qui rapidement rentre dans une logique de non-cinéma et de non-plaisir qui va rapidement atteindre des sommets. Car si la première partie, bien qu'assez plate, peut encore se laisser regarder, notamment grâce à la présence de la revenante Sophie Guillemin, c'est un véritable supplice que nous fait engendrer Hannelore Cayre (nouvelle preuve que les auteurs ne sont pas les plus compétents pour adapter leur oeuvre sur grand écran), hésitant systématiquement entre documentaire, reportage et fiction, le scénario apparaissant quant à lui K.O. très rapidement. Car au-delà de l'indescriptible banalité de ce dernier, tout s'avérant d'une prévisibilité à faire palir, c'est cette manière de brasser le vide qui terrifie, et ce jusqu'à un dénouement assez risible. En somme, et même si l'on pourra qualifier ce film d'honnête, cela est toutefois bien insuffisant pour nous intéresser ne serait-ce qu'un seul instant à cette oeuvre assez catastrophique. Un calvaire.",0,faire vrai et parler d un sujet grave voila en gros les deux seuls arguments que possèdent ce commis d office qui rapidement rentre dans une logique de non cinéma et de non plaisir qui va rapidement atteindre des sommets car si la première partie bien qu assez plate peut encore se laisser regarder notamment grâce à la présence de la revenante sophie guillemin c est un véritable supplice que nous fait engendrer hannelore cayre nouvelle preuve que les auteurs ne sont pas les plus compétents pour adapter leur oeuvre sur grand écran hésitant systématiquement entre documentaire reportage et fiction le scénario apparaissant quant à lui k o très rapidement car au delà de l indescriptible banalité de ce dernier tout s avérant d une prévisibilité à faire palir c est cette manière de brasser le vide qui terrifie et ce jusqu à un dénouement assez risible en somme et même si l on pourra qualifier ce film d honnête cela est toutefois bien insuffisant pour nous intéresser ne serait ce qu un seul instant à cette oeuvre assez catastrophique un calvaire ,0,0
"Comment perdre 2 heures de son temps dans un délire qui n'arrive ni à créer l'intérêt, ni à susciter l'émotion ou à être suffisamment bien ficelé pour être vraisemblable. La prestation de Nathalie Portman est toujours aussi parfaite mais mérite mieux.",0,comment perdre heures de son temps dans un délire qui n arrive ni à créer l intérêt ni à susciter l émotion ou à être suffisamment bien ficelé pour être vraisemblable la prestation de nathalie portman est toujours aussi parfaite mais mérite mieux ,1,0
"Le genre de film dont on aurait pu se passer quand on voit la qualité du 1er, un film pour le pognon mauvais de bout en bout.",0,le genre de film dont on aurait pu se passer quand on voit la qualité du er un film pour le pognon mauvais de bout en bout ,0,0
"Alors que j'avais été déçu par monument's men, je suis conquis par celui ci. La performance d'Helen Mirrer n'y est probablement pas étrangère. Un film grave sur la spoliation des biens des juifs par les nazis et la difficulté à pouvoir les récupérer ou se les voir restituer. Plus que les biens, c'est aussi un devoir de mémoire car tous ont perdu plus que des biens matériels.",1,alors que j avais été déçu par monument s men je suis conquis par celui ci la performance d helen mirrer n y est probablement pas étrangère un film grave sur la spoliation des biens des juifs par les nazis et la difficulté à pouvoir les récupérer ou se les voir restituer plus que les biens c est aussi un devoir de mémoire car tous ont perdu plus que des biens matériels ,0,0
"Béhémoth La Créature Du Volcan, c'est le genre de film qu'on se mate en famille un soir de pluie et de brouillard ( sic ). Un téléfilm de sci-fi à la réalisation moyenne mais aux acteurs plutôt crédibles, bénéficiant d'effets numériques passables et d'une fausse tension. Une production qui aligne poncifs, lieux communs et hasard hasardeux ( la rencontre des deux anciens amants, le mec qui sait mais que personne ne veut croire - ah ce bon vieux complexe de Cassandre -... ). Hogan semble être le prototype même du réalisateur basique américain suivant un cahier des charges un peu trop consciencieusement. Si la fin est prévisible, le monstre est bien foutu sans être extraordinaire. 2/5",0,béhémoth la créature du volcan c est le genre de film qu on se mate en famille un soir de pluie et de brouillard sic un téléfilm de sci fi à la réalisation moyenne mais aux acteurs plutôt crédibles bénéficiant d effets numériques passables et d une fausse tension une production qui aligne poncifs lieux communs et hasard hasardeux la rencontre des deux anciens amants le mec qui sait mais que personne ne veut croire ah ce bon vieux complexe de cassandre hogan semble être le prototype même du réalisateur basique américain suivant un cahier des charges un peu trop consciencieusement si la fin est prévisible le monstre est bien foutu sans être extraordinaire ,0,0
"Brian De Palma nous démontre une nouvelle fois son talent dans ce film aussi bien mis en scène que scénarisé. Le casting est d'excellente facture mais l'ambiance de la série est, je trouve, peu respectée. A voir au moins une fois.",1,brian de palma nous démontre une nouvelle fois son talent dans ce film aussi bien mis en scène que scénarisé le casting est d excellente facture mais l ambiance de la série est je trouve peu respectée a voir au moins une fois ,1,1
"French Connection de William Friedkin est un des meilleurs polars que j'ai pu voir. Je l'avais vu quand j'avais dans les 10 ans en VHS et je viens de me le procurer en DVD... Ô combien ma surprise fut grande !!! A part une interpétation exceptionelle (Gene Hackman oscarisé, Roy Scheider nommé et Fernando Rey magistral), le film est ponctué de scènes d'action magistrales et inoubliables comme la fillature dans le métro qui se terminera par un coups de cannes inattendu et la poursuite en voitures où la liberté de tournage fut grande (Les accidents de Gene Hackman sont réels et jamais prévus). En outre, la mise en scène choc de Williamn Friedkin fait mouche à tous les coups et le scénario est prenant jusqu'à la dernière minute très dure du film... Cinq oscars ? C'est tout...",1,french connection de william friedkin est un des meilleurs polars que j ai pu voir je l avais vu quand j avais dans les ans en vhs et je viens de me le procurer en dvd ô combien ma surprise fut grande a part une interpétation exceptionelle gene hackman oscarisé roy scheider nommé et fernando rey magistral le film est ponctué de scènes d action magistrales et inoubliables comme la fillature dans le métro qui se terminera par un coups de cannes inattendu et la poursuite en voitures où la liberté de tournage fut grande les accidents de gene hackman sont réels et jamais prévus en outre la mise en scène choc de williamn friedkin fait mouche à tous les coups et le scénario est prenant jusqu à la dernière minute très dure du film cinq oscars c est tout ,0,1
"un film que je pense magnifique mais un peu lent dans l'action.......le style de l'image se rapproche du dernier film de Steve Mac Queen sur l'esclavage.......Cette traversée des grandes plaines du Midwest, avec un nombre restreint de personnages ( Tommy Lee Jones, bougon et célibataire endurci, Hillary Swank hyper sensible et courageuse, et trois ""folles"" dans un fourgon) va nous faire rencontrer deux ou trois moments dramatiques, dans la plénitude trompeuse des grands espaces.... La vie de cowboy et cowgirl est dure, voire impitoyable, nous dit le film, en s'appuyant sur des dialogues très humains, et des rencontres avec des indiens, des propriétaires terriens, des gens toujours profonds et rustres à la fois..... On est absolument pas dans le lyrisme de la conquête de l'Ouest, mais dans l'âpreté de la vie au 19ème siècle, chez ces gens qui devaient s'installer en terre américaine...... Malgré la lenteur , la force des caractères en présence, la musique rare, la notion subtile de folie (est ce aussi une frontière chez les individus en souffrance); le film est passionnant de bout en bout et émouvant à un moment (je n'en dis pas plus, accrochez vous)..... Tommy Lee Jones qui avait frappé fort dans la réalisation avec le film ""trois enterrements"" frappe tout aussi fort avec ce film, dont la luminosité est autant physique que morale......(on notera un tout petit rôle pour Meryl Streep à la fin..... On pourrait se dire même que la folie est parfois une souffrance morale d'abord....L'enjeu du film est beau, nous faire palper cette souffrance qui existe chez tous..........Pari réussi donc pour Tommy Lee Jones dans un format de 2heures,certes cinéma indépendant, mais curieusement produit par Luc Besson, étonnant vraiment.... J'ai adoré.......",1,un film que je pense magnifique mais un peu lent dans l action le style de l image se rapproche du dernier film de steve mac queen sur l esclavage cette traversée des grandes plaines du midwest avec un nombre restreint de personnages tommy lee jones bougon et célibataire endurci hillary swank hyper sensible et courageuse et trois folles dans un fourgon va nous faire rencontrer deux ou trois moments dramatiques dans la plénitude trompeuse des grands espaces la vie de cowboy et cowgirl est dure voire impitoyable nous dit le film en s appuyant sur des dialogues très humains et des rencontres avec des indiens des propriétaires terriens des gens toujours profonds et rustres à la fois on est absolument pas dans le lyrisme de la conquête de l ouest mais dans l âpreté de la vie au ème siècle chez ces gens qui devaient s installer en terre américaine malgré la lenteur la force des caractères en présence la musique rare la notion subtile de folie est ce aussi une frontière chez les individus en souffrance le film est passionnant de bout en bout et émouvant à un moment je n en dis pas plus accrochez vous tommy lee jones qui avait frappé fort dans la réalisation avec le film trois enterrements frappe tout aussi fort avec ce film dont la luminosité est autant physique que morale on notera un tout petit rôle pour meryl streep à la fin on pourrait se dire même que la folie est parfois une souffrance morale d abord l enjeu du film est beau nous faire palper cette souffrance qui existe chez tous pari réussi donc pour tommy lee jones dans un format de heures certes cinéma indépendant mais curieusement produit par luc besson étonnant vraiment j ai adoré ,0,0
"Le truc classique des méchants qui discutent avec le héros au lieu de le tuer quand ils en avaient l'occasion. Le surréalisme, que dis-je, l'irréalisme total de certaines scènes fait que la pilule passe très, très mal. Heureusement que y'a du rythme et de la castagne, car c'est à peu près tout ce qu'on peut tirer de ce nanar. Non, c'est à peine un nanar : Le plaisir n'y est pas.",0,le truc classique des méchants qui discutent avec le héros au lieu de le tuer quand ils en avaient l occasion le surréalisme que dis je l irréalisme total de certaines scènes fait que la pilule passe très très mal heureusement que y a du rythme et de la castagne car c est à peu près tout ce qu on peut tirer de ce nanar non c est à peine un nanar le plaisir n y est pas ,0,0
"La saga Phantasm n'a jamais baisser dans un seul point,parce que le créateur à toujours trouver comment faire une histoire excellent.Ce 4ème épisodes est vraiment sanglant,macabre et horrifique,mais cette fois dans ce film que ça parle des origines du grand homme,le retour de Reggie et Mike voulant combattre le grand homme,toujours un peux gore et vraiment terrifiant.Peut être que ces mauvais sur allociné mais ça ne le mérite pas.",1,la saga phantasm n a jamais baisser dans un seul point parce que le créateur à toujours trouver comment faire une histoire excellent ce ème épisodes est vraiment sanglant macabre et horrifique mais cette fois dans ce film que ça parle des origines du grand homme le retour de reggie et mike voulant combattre le grand homme toujours un peux gore et vraiment terrifiant peut être que ces mauvais sur allociné mais ça ne le mérite pas ,0,0
"L'histoire de ce psychopathe obsédé par tony Mareno, pret a tout pour gagner un concours de sosie, est déroutante et passionnante. Alfredo Castro, l'acteur principal de ce film est impressionnant. Un film noir, Une ambiance lourde, tendue, certaines scènes sont dérangeantes. tout cela sous fond de dictature ! a voir bien sur",1,l histoire de ce psychopathe obsédé par tony mareno pret a tout pour gagner un concours de sosie est déroutante et passionnante alfredo castro l acteur principal de ce film est impressionnant un film noir une ambiance lourde tendue certaines scènes sont dérangeantes tout cela sous fond de dictature a voir bien sur,1,0
super bon film!! on passe vraiment un super bon moment devant se film. le film est drôle et romantique. une belle preuve d'amours!!! les acteurs sont exellent,1,super bon film on passe vraiment un super bon moment devant se film le film est drôle et romantique une belle preuve d amours les acteurs sont exellent,1,1
"Bof bof bof, me suis ennuyé. C'est la preuve que toutes les adaptations, même de bons bouquins, ne font pas toujours de supers films. Là entre le thème du nazisme (pas des plus passionnants pour moi), la mollesse générale (scénario, rythme, jeu d'acteur, musique), l'apathie de l'héroïne et son côté irréel car prendre autant pour si peusoit moisir et mourir en tôle pour ne pas dire qu'on ne sait pas lire, en gros c'est çac'est d'un ridicule affligeant. J'ai pas trouvé grand chose de bien, à part que les 2 stars jouent bien et que la maquillage final de Kate est bien fait, allez l'histoire change un peu, mais vraiment ça vaut pas tripette, et c'est pas tant le côté intellectuel qui broute, comme quoi...",0,bof bof bof me suis ennuyé c est la preuve que toutes les adaptations même de bons bouquins ne font pas toujours de supers films là entre le thème du nazisme pas des plus passionnants pour moi la mollesse générale scénario rythme jeu d acteur musique l apathie de l héroïne et son côté irréel car prendre autant pour si peusoit moisir et mourir en tôle pour ne pas dire qu on ne sait pas lire en gros c est çac est d un ridicule affligeant j ai pas trouvé grand chose de bien à part que les stars jouent bien et que la maquillage final de kate est bien fait allez l histoire change un peu mais vraiment ça vaut pas tripette et c est pas tant le côté intellectuel qui broute comme quoi ,0,0
"Un scénario qui aurait pu être plus sympa encore (même si mon entourage a aimé), avec un José Garcia un peu lourd par moment de par son style… mais peu importe la qualité du film, je trouve regrettable pour un film ""tout public"", que l'on va voir avec des enfants, qu'il y ai des phrases ""salasses""… et pourtant je suis loin d'être coincée !",0,un scénario qui aurait pu être plus sympa encore même si mon entourage a aimé avec un josé garcia un peu lourd par moment de par son style mais peu importe la qualité du film je trouve regrettable pour un film tout public que l on va voir avec des enfants qu il y ai des phrases salasses et pourtant je suis loin d être coincée ,0,0
"Cette satire sur le fuhrer est drôle, un humour ""juif"" ironique. Une fois vu, bon...",0,cette satire sur le fuhrer est drôle un humour juif ironique une fois vu bon ,0,0
"Ce documentaire m'a complètement retournée. Une jeune homme (asperger?) extrêmement doué en programmation, plein de curiosité, et cherchant à rendre le monde meilleur, qui se butte à la société. Donne à réfléchir sur la société. Un bel hommage à ce jeune homme.",1,ce documentaire m a complètement retournée une jeune homme asperger extrêmement doué en programmation plein de curiosité et cherchant à rendre le monde meilleur qui se butte à la société donne à réfléchir sur la société un bel hommage à ce jeune homme ,0,1
"Nul. Vraiment nul. Même si le synopsis peut être allèchant, on est très vite déçu par le film en lui même. Le film est complètement aberrant, en dehors de tout réalisme. Les jeux d'acteurs et les répliques sont minables, encore plus accentués par les doublures francophones au ras des paquerettes. La seules chose que l'on peut retenir, et c'est ce qui m'a poussé à regarder ce navet jusqu'au bout, c'est que ce passe-t-il à la fin de ces 88 maudites minutes.Et bien, pour rester dans la continuité : Rien.",0,nul vraiment nul même si le synopsis peut être allèchant on est très vite déçu par le film en lui même le film est complètement aberrant en dehors de tout réalisme les jeux d acteurs et les répliques sont minables encore plus accentués par les doublures francophones au ras des paquerettes la seules chose que l on peut retenir et c est ce qui m a poussé à regarder ce navet jusqu au bout c est que ce passe t il à la fin de ces maudites minutes et bien pour rester dans la continuité rien ,0,0
"Le point négatif c'est que ce film n'est pas un film d'horreur ni de frisson, mais plutôt des histoires dramatiques et qui dans leur genre existent schizophrénie, paranoïa ... Donc point positif, très bon casting, agréable visuellement, et forcement 3 bonnes histoires bien tournés afin de renverser les situations et les remettre en question, appuyés par une triste réalité que sont les maladies psychologiques, Ce n'est pas un film à regarder pour rigoler ou avoir peur entre amis.",1,le point négatif c est que ce film n est pas un film d horreur ni de frisson mais plutôt des histoires dramatiques et qui dans leur genre existent schizophrénie paranoïa donc point positif très bon casting agréable visuellement et forcement bonnes histoires bien tournés afin de renverser les situations et les remettre en question appuyés par une triste réalité que sont les maladies psychologiques ce n est pas un film à regarder pour rigoler ou avoir peur entre amis ,0,0
"02 / 20 Mon dieux ! Un film vraiment hideux , ignioble et débile ! Je deteste ! Une réalisation infâme ! Une serie Z inqualifiable ! Alors naturellement j'ai bien sur trouvé ça honteux ! Les scènes d'action sont pathétique ! C'est mal filmé ! Un film esthètiquement répugniant ! Mais c'est un film fait pour ça de toute façon ! Le but du long métrage est de ce montré stupide donc c'est parfaitement reussis ! Evidament je déconseille ce film a tous ! c'est vraiment MAUVAIS ! un navet",0, mon dieux un film vraiment hideux ignioble et débile je deteste une réalisation infâme une serie z inqualifiable alors naturellement j ai bien sur trouvé ça honteux les scènes d action sont pathétique c est mal filmé un film esthètiquement répugniant mais c est un film fait pour ça de toute façon le but du long métrage est de ce montré stupide donc c est parfaitement reussis evidament je déconseille ce film a tous c est vraiment mauvais un navet,0,0
"Avec une très grande dextérité, Claude Chabrol combine un secret honteux de famille bourgeoise avec un pamphlet contre la politique. Pleins de verve, les comédiens se donnent à coeur joie dans l'interprétation des dialogues : Nathalie Baye en tête, incroyablement réaliste en candidate de droite sans aucun scrupule, prête à faire des alliances malsaines avec l'extrême-droite pour remporter l'élection à la mairie. Toute ressemblance avec des faits divers et des partis politiques n'est en aucun cas fortuite! Une fois de plus, l'excellent Chabrol nous bluffe en poussant le cynisme jusqu'à la scène finale, dans un des ses (nombreux) meilleurs films!",1,avec une très grande dextérité claude chabrol combine un secret honteux de famille bourgeoise avec un pamphlet contre la politique pleins de verve les comédiens se donnent à coeur joie dans l interprétation des dialogues nathalie baye en tête incroyablement réaliste en candidate de droite sans aucun scrupule prête à faire des alliances malsaines avec l extrême droite pour remporter l élection à la mairie toute ressemblance avec des faits divers et des partis politiques n est en aucun cas fortuite une fois de plus l excellent chabrol nous bluffe en poussant le cynisme jusqu à la scène finale dans un des ses nombreux meilleurs films ,1,0
"L'humour de Dany Boon devient de plus en plus lourd franchement. 1 ou 2 passages drôle mais pour le reste on s'ennuie. Alice Pol , quant à elle, surjoue fortement. Le scénario manque d'originalité. Il aurait faire un meilleure film pour rendre hommage à ces hommes et femmes qui nous protègent.",0,l humour de dany boon devient de plus en plus lourd franchement ou passages drôle mais pour le reste on s ennuie alice pol quant à elle surjoue fortement le scénario manque d originalité il aurait faire un meilleure film pour rendre hommage à ces hommes et femmes qui nous protègent ,0,0
"Est-ce que c'est une blague ? C'est ridicule mais jamais drôle, ils ont dû louper quelque chose si ça devait être drôle... Le seule moment intéressant du film est le retour du zombie tout pourri du 1er épisode, mais dès qu'il dis ""Cerveau"" c'est terminé. Enfin 1h35 de film pour 10 secondes de plans intéressants c'est pas très rentable. Les acteurs sont mauvais (tous les figurants ont l'air blasés), la photo est parfois sympas mais bon, la réal est bordélique, le scénario lobotomisé, le gore banal et répétitif... Enfin dès le début on est fixés sur la qualité de la suite... Le générique c'est une musique inquiétante sur un 4x4 qui roule la nuit (hum ok, étrange), et ensuite une séquence (dont j'ai pas pigé l'intérêt au vu de la suite...) dans une morgue avec des cadavres. Et un des cadavres... respire très visiblement. Franchement fuyez ce film, à force de mettre des ""cerveauuuu"" comme réplique pour les zombies il vous montre simplement que ceux qui ont fait ce film en cherchaient désespérement. Malheureusement pour nous ils n'en ont trouvé aucun...",0,est ce que c est une blague c est ridicule mais jamais drôle ils ont dû louper quelque chose si ça devait être drôle le seule moment intéressant du film est le retour du zombie tout pourri du er épisode mais dès qu il dis cerveau c est terminé enfin h de film pour secondes de plans intéressants c est pas très rentable les acteurs sont mauvais tous les figurants ont l air blasés la photo est parfois sympas mais bon la réal est bordélique le scénario lobotomisé le gore banal et répétitif enfin dès le début on est fixés sur la qualité de la suite le générique c est une musique inquiétante sur un x qui roule la nuit hum ok étrange et ensuite une séquence dont j ai pas pigé l intérêt au vu de la suite dans une morgue avec des cadavres et un des cadavres respire très visiblement franchement fuyez ce film à force de mettre des cerveauuuu comme réplique pour les zombies il vous montre simplement que ceux qui ont fait ce film en cherchaient désespérement malheureusement pour nous ils n en ont trouvé aucun ,0,0
